case_name,geom_file,Gx,tau_huang,thetaA_quartz_deg,thetaA_hydrate_deg,OUTPUT_EVERY,file_dir,hs_case_tag,hs_mode,hs_target_Sh
bg02_gs001200_pf_Sh0.10_cha1.0_hs0024000_Gx1e-05,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/data/cases/hydrate_growth_massive/bg02_gs001200_pf_Sh0.10_cha1.0_hs0024000/geometry_case.plt,1.00000000e-05,1.5,30,30,5000,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/results/20260525/bg02_gs001200_pf_Sh0.10_cha1.0_hs0024000_Gx1e-05,bg02_gs001200_pf_Sh0.10_cha1.0_hs0024000,pf,0.1
bg02_gs001200_pf_Sh0.10_cha1.0_hs0024000_Gx5e-05,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/data/cases/hydrate_growth_massive/bg02_gs001200_pf_Sh0.10_cha1.0_hs0024000/geometry_case.plt,5.00000000e-05,1.5,30,30,5000,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/results/20260525/bg02_gs001200_pf_Sh0.10_cha1.0_hs0024000_Gx5e-05,bg02_gs001200_pf_Sh0.10_cha1.0_hs0024000,pf,0.1
bg02_gs001200_pf_Sh0.25_cha1.0_hs0024000_Gx1e-05,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/data/cases/hydrate_growth_massive/bg02_gs001200_pf_Sh0.25_cha1.0_hs0024000/geometry_case.plt,1.00000000e-05,1.5,30,30,5000,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/results/20260525/bg02_gs001200_pf_Sh0.25_cha1.0_hs0024000_Gx1e-05,bg02_gs001200_pf_Sh0.25_cha1.0_hs0024000,pf,0.25
bg02_gs001200_pf_Sh0.25_cha1.0_hs0024000_Gx5e-05,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/data/cases/hydrate_growth_massive/bg02_gs001200_pf_Sh0.25_cha1.0_hs0024000/geometry_case.plt,5.00000000e-05,1.5,30,30,5000,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/results/20260525/bg02_gs001200_pf_Sh0.25_cha1.0_hs0024000_Gx5e-05,bg02_gs001200_pf_Sh0.25_cha1.0_hs0024000,pf,0.25
bg02_gs001200_pf_Sh0.40_cha1.0_hs0024000_Gx1e-05,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/data/cases/hydrate_growth_massive/bg02_gs001200_pf_Sh0.40_cha1.0_hs0024000/geometry_case.plt,1.00000000e-05,1.5,30,30,5000,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/results/20260525/bg02_gs001200_pf_Sh0.40_cha1.0_hs0024000_Gx1e-05,bg02_gs001200_pf_Sh0.40_cha1.0_hs0024000,pf,0.4
bg02_gs001200_pf_Sh0.40_cha1.0_hs0024000_Gx5e-05,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/data/cases/hydrate_growth_massive/bg02_gs001200_pf_Sh0.40_cha1.0_hs0024000/geometry_case.plt,5.00000000e-05,1.5,30,30,5000,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/results/20260525/bg02_gs001200_pf_Sh0.40_cha1.0_hs0024000_Gx5e-05,bg02_gs001200_pf_Sh0.40_cha1.0_hs0024000,pf,0.4
bg03_gs001300_baseline_Sh0_Gx1e-05,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/results/20260525/baseline_geom/bg03_gs001300_baseline.plt,1.00000000e-05,1.5,30,30,5000,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/results/20260525/bg03_gs001300_baseline_Sh0_Gx1e-05,bg03_gs001300_baseline_Sh0,baseline,0.0
bg03_gs001300_baseline_Sh0_Gx5e-05,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/results/20260525/baseline_geom/bg03_gs001300_baseline.plt,5.00000000e-05,1.5,30,30,5000,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/results/20260525/bg03_gs001300_baseline_Sh0_Gx5e-05,bg03_gs001300_baseline_Sh0,baseline,0.0
bg03_gs001300_dp_Sh0.10_dr5_hs0035020_Gx1e-05,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/data/cases/hydrate_growth_massive/bg03_gs001300_dp_Sh0.10_dr5_hs0035020/geometry_case.plt,1.00000000e-05,1.5,30,30,5000,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/results/20260525/bg03_gs001300_dp_Sh0.10_dr5_hs0035020_Gx1e-05,bg03_gs001300_dp_Sh0.10_dr5_hs0035020,dp,0.1
bg03_gs001300_dp_Sh0.10_dr5_hs0035020_Gx5e-05,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/data/cases/hydrate_growth_massive/bg03_gs001300_dp_Sh0.10_dr5_hs0035020/geometry_case.plt,5.00000000e-05,1.5,30,30,5000,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/results/20260525/bg03_gs001300_dp_Sh0.10_dr5_hs0035020_Gx5e-05,bg03_gs001300_dp_Sh0.10_dr5_hs0035020,dp,0.1
bg03_gs001300_dp_Sh0.25_dr5_hs0035020_Gx1e-05,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/data/cases/hydrate_growth_massive/bg03_gs001300_dp_Sh0.25_dr5_hs0035020/geometry_case.plt,1.00000000e-05,1.5,30,30,5000,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/results/20260525/bg03_gs001300_dp_Sh0.25_dr5_hs0035020_Gx1e-05,bg03_gs001300_dp_Sh0.25_dr5_hs0035020,dp,0.25
bg03_gs001300_dp_Sh0.25_dr5_hs0035020_Gx5e-05,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/data/cases/hydrate_growth_massive/bg03_gs001300_dp_Sh0.25_dr5_hs0035020/geometry_case.plt,5.00000000e-05,1.5,30,30,5000,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/results/20260525/bg03_gs001300_dp_Sh0.25_dr5_hs0035020_Gx5e-05,bg03_gs001300_dp_Sh0.25_dr5_hs0035020,dp,0.25
bg03_gs001300_dp_Sh0.40_dr5_hs0035020_Gx1e-05,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/data/cases/hydrate_growth_massive/bg03_gs001300_dp_Sh0.40_dr5_hs0035020/geometry_case.plt,1.00000000e-05,1.5,30,30,5000,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/results/20260525/bg03_gs001300_dp_Sh0.40_dr5_hs0035020_Gx1e-05,bg03_gs001300_dp_Sh0.40_dr5_hs0035020,dp,0.4
bg03_gs001300_dp_Sh0.40_dr5_hs0035020_Gx5e-05,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/data/cases/hydrate_growth_massive/bg03_gs001300_dp_Sh0.40_dr5_hs0035020/geometry_case.plt,5.00000000e-05,1.5,30,30,5000,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/results/20260525/bg03_gs001300_dp_Sh0.40_dr5_hs0035020_Gx5e-05,bg03_gs001300_dp_Sh0.40_dr5_hs0035020,dp,0.4
bg03_gs001300_gc_Sh0.10_gsf0.05_hs0035010_Gx1e-05,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/data/cases/hydrate_growth_massive/bg03_gs001300_gc_Sh0.10_gsf0.05_hs0035010/geometry_case.plt,1.00000000e-05,1.5,30,30,5000,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/results/20260525/bg03_gs001300_gc_Sh0.10_gsf0.05_hs0035010_Gx1e-05,bg03_gs001300_gc_Sh0.10_gsf0.05_hs0035010,gc,0.1
bg03_gs001300_gc_Sh0.10_gsf0.05_hs0035010_Gx5e-05,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/data/cases/hydrate_growth_massive/bg03_gs001300_gc_Sh0.10_gsf0.05_hs0035010/geometry_case.plt,5.00000000e-05,1.5,30,30,5000,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/results/20260525/bg03_gs001300_gc_Sh0.10_gsf0.05_hs0035010_Gx5e-05,bg03_gs001300_gc_Sh0.10_gsf0.05_hs0035010,gc,0.1
bg03_gs001300_gc_Sh0.25_gsf0.05_hs0035010_Gx1e-05,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/data/cases/hydrate_growth_massive/bg03_gs001300_gc_Sh0.25_gsf0.05_hs0035010/geometry_case.plt,1.00000000e-05,1.5,30,30,5000,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/results/20260525/bg03_gs001300_gc_Sh0.25_gsf0.05_hs0035010_Gx1e-05,bg03_gs001300_gc_Sh0.25_gsf0.05_hs0035010,gc,0.25
bg03_gs001300_gc_Sh0.25_gsf0.05_hs0035010_Gx5e-05,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/data/cases/hydrate_growth_massive/bg03_gs001300_gc_Sh0.25_gsf0.05_hs0035010/geometry_case.plt,5.00000000e-05,1.5,30,30,5000,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/results/20260525/bg03_gs001300_gc_Sh0.25_gsf0.05_hs0035010_Gx5e-05,bg03_gs001300_gc_Sh0.25_gsf0.05_hs0035010,gc,0.25
bg03_gs001300_gc_Sh0.40_gsf0.05_hs0035010_Gx1e-05,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/data/cases/hydrate_growth_massive/bg03_gs001300_gc_Sh0.40_gsf0.05_hs0035010/geometry_case.plt,1.00000000e-05,1.5,30,30,5000,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/results/20260525/bg03_gs001300_gc_Sh0.40_gsf0.05_hs0035010_Gx1e-05,bg03_gs001300_gc_Sh0.40_gsf0.05_hs0035010,gc,0.4
bg03_gs001300_gc_Sh0.40_gsf0.05_hs0035010_Gx5e-05,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/data/cases/hydrate_growth_massive/bg03_gs001300_gc_Sh0.40_gsf0.05_hs0035010/geometry_case.plt,5.00000000e-05,1.5,30,30,5000,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/results/20260525/bg03_gs001300_gc_Sh0.40_gsf0.05_hs0035010_Gx5e-05,bg03_gs001300_gc_Sh0.40_gsf0.05_hs0035010,gc,0.4
bg03_gs001300_pf_Sh0.10_cha1.0_hs0035000_Gx1e-05,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/data/cases/hydrate_growth_massive/bg03_gs001300_pf_Sh0.10_cha1.0_hs0035000/geometry_case.plt,1.00000000e-05,1.5,30,30,5000,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/results/20260525/bg03_gs001300_pf_Sh0.10_cha1.0_hs0035000_Gx1e-05,bg03_gs001300_pf_Sh0.10_cha1.0_hs0035000,pf,0.1
bg03_gs001300_pf_Sh0.10_cha1.0_hs0035000_Gx5e-05,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/data/cases/hydrate_growth_massive/bg03_gs001300_pf_Sh0.10_cha1.0_hs0035000/geometry_case.plt,5.00000000e-05,1.5,30,30,5000,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/results/20260525/bg03_gs001300_pf_Sh0.10_cha1.0_hs0035000_Gx5e-05,bg03_gs001300_pf_Sh0.10_cha1.0_hs0035000,pf,0.1
bg03_gs001300_pf_Sh0.25_cha1.0_hs0035000_Gx1e-05,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/data/cases/hydrate_growth_massive/bg03_gs001300_pf_Sh0.25_cha1.0_hs0035000/geometry_case.plt,1.00000000e-05,1.5,30,30,5000,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/results/20260525/bg03_gs001300_pf_Sh0.25_cha1.0_hs0035000_Gx1e-05,bg03_gs001300_pf_Sh0.25_cha1.0_hs0035000,pf,0.25
bg03_gs001300_pf_Sh0.25_cha1.0_hs0035000_Gx5e-05,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/data/cases/hydrate_growth_massive/bg03_gs001300_pf_Sh0.25_cha1.0_hs0035000/geometry_case.plt,5.00000000e-05,1.5,30,30,5000,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/results/20260525/bg03_gs001300_pf_Sh0.25_cha1.0_hs0035000_Gx5e-05,bg03_gs001300_pf_Sh0.25_cha1.0_hs0035000,pf,0.25
bg03_gs001300_pf_Sh0.40_cha1.0_hs0035000_Gx1e-05,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/data/cases/hydrate_growth_massive/bg03_gs001300_pf_Sh0.40_cha1.0_hs0035000/geometry_case.plt,1.00000000e-05,1.5,30,30,5000,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/results/20260525/bg03_gs001300_pf_Sh0.40_cha1.0_hs0035000_Gx1e-05,bg03_gs001300_pf_Sh0.40_cha1.0_hs0035000,pf,0.4
bg03_gs001300_pf_Sh0.40_cha1.0_hs0035000_Gx5e-05,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/data/cases/hydrate_growth_massive/bg03_gs001300_pf_Sh0.40_cha1.0_hs0035000/geometry_case.plt,5.00000000e-05,1.5,30,30,5000,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/results/20260525/bg03_gs001300_pf_Sh0.40_cha1.0_hs0035000_Gx5e-05,bg03_gs001300_pf_Sh0.40_cha1.0_hs0035000,pf,0.4
bg04_gs001400_baseline_Sh0_Gx1e-05,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/results/20260525/baseline_geom/bg04_gs001400_baseline.plt,1.00000000e-05,1.5,30,30,5000,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/results/20260525/bg04_gs001400_baseline_Sh0_Gx1e-05,bg04_gs001400_baseline_Sh0,baseline,0.0
bg04_gs001400_baseline_Sh0_Gx5e-05,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/results/20260525/baseline_geom/bg04_gs001400_baseline.plt,5.00000000e-05,1.5,30,30,5000,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/results/20260525/bg04_gs001400_baseline_Sh0_Gx5e-05,bg04_gs001400_baseline_Sh0,baseline,0.0
bg04_gs001400_dp_Sh0.10_dr5_hs0046020_Gx1e-05,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/data/cases/hydrate_growth_massive/bg04_gs001400_dp_Sh0.10_dr5_hs0046020/geometry_case.plt,1.00000000e-05,1.5,30,30,5000,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/results/20260525/bg04_gs001400_dp_Sh0.10_dr5_hs0046020_Gx1e-05,bg04_gs001400_dp_Sh0.10_dr5_hs0046020,dp,0.1
bg04_gs001400_dp_Sh0.10_dr5_hs0046020_Gx5e-05,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/data/cases/hydrate_growth_massive/bg04_gs001400_dp_Sh0.10_dr5_hs0046020/geometry_case.plt,5.00000000e-05,1.5,30,30,5000,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/results/20260525/bg04_gs001400_dp_Sh0.10_dr5_hs0046020_Gx5e-05,bg04_gs001400_dp_Sh0.10_dr5_hs0046020,dp,0.1
bg04_gs001400_dp_Sh0.25_dr5_hs0046020_Gx1e-05,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/data/cases/hydrate_growth_massive/bg04_gs001400_dp_Sh0.25_dr5_hs0046020/geometry_case.plt,1.00000000e-05,1.5,30,30,5000,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/results/20260525/bg04_gs001400_dp_Sh0.25_dr5_hs0046020_Gx1e-05,bg04_gs001400_dp_Sh0.25_dr5_hs0046020,dp,0.25
bg04_gs001400_dp_Sh0.25_dr5_hs0046020_Gx5e-05,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/data/cases/hydrate_growth_massive/bg04_gs001400_dp_Sh0.25_dr5_hs0046020/geometry_case.plt,5.00000000e-05,1.5,30,30,5000,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/results/20260525/bg04_gs001400_dp_Sh0.25_dr5_hs0046020_Gx5e-05,bg04_gs001400_dp_Sh0.25_dr5_hs0046020,dp,0.25
bg04_gs001400_dp_Sh0.40_dr5_hs0046020_Gx1e-05,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/data/cases/hydrate_growth_massive/bg04_gs001400_dp_Sh0.40_dr5_hs0046020/geometry_case.plt,1.00000000e-05,1.5,30,30,5000,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/results/20260525/bg04_gs001400_dp_Sh0.40_dr5_hs0046020_Gx1e-05,bg04_gs001400_dp_Sh0.40_dr5_hs0046020,dp,0.4
bg04_gs001400_dp_Sh0.40_dr5_hs0046020_Gx5e-05,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/data/cases/hydrate_growth_massive/bg04_gs001400_dp_Sh0.40_dr5_hs0046020/geometry_case.plt,5.00000000e-05,1.5,30,30,5000,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/results/20260525/bg04_gs001400_dp_Sh0.40_dr5_hs0046020_Gx5e-05,bg04_gs001400_dp_Sh0.40_dr5_hs0046020,dp,0.4
bg04_gs001400_gc_Sh0.10_gsf0.05_hs0046010_Gx1e-05,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/data/cases/hydrate_growth_massive/bg04_gs001400_gc_Sh0.10_gsf0.05_hs0046010/geometry_case.plt,1.00000000e-05,1.5,30,30,5000,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/results/20260525/bg04_gs001400_gc_Sh0.10_gsf0.05_hs0046010_Gx1e-05,bg04_gs001400_gc_Sh0.10_gsf0.05_hs0046010,gc,0.1
bg04_gs001400_gc_Sh0.10_gsf0.05_hs0046010_Gx5e-05,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/data/cases/hydrate_growth_massive/bg04_gs001400_gc_Sh0.10_gsf0.05_hs0046010/geometry_case.plt,5.00000000e-05,1.5,30,30,5000,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/results/20260525/bg04_gs001400_gc_Sh0.10_gsf0.05_hs0046010_Gx5e-05,bg04_gs001400_gc_Sh0.10_gsf0.05_hs0046010,gc,0.1
bg04_gs001400_gc_Sh0.25_gsf0.05_hs0046010_Gx1e-05,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/data/cases/hydrate_growth_massive/bg04_gs001400_gc_Sh0.25_gsf0.05_hs0046010/geometry_case.plt,1.00000000e-05,1.5,30,30,5000,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/results/20260525/bg04_gs001400_gc_Sh0.25_gsf0.05_hs0046010_Gx1e-05,bg04_gs001400_gc_Sh0.25_gsf0.05_hs0046010,gc,0.25
bg04_gs001400_gc_Sh0.25_gsf0.05_hs0046010_Gx5e-05,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/data/cases/hydrate_growth_massive/bg04_gs001400_gc_Sh0.25_gsf0.05_hs0046010/geometry_case.plt,5.00000000e-05,1.5,30,30,5000,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/results/20260525/bg04_gs001400_gc_Sh0.25_gsf0.05_hs0046010_Gx5e-05,bg04_gs001400_gc_Sh0.25_gsf0.05_hs0046010,gc,0.25
bg04_gs001400_gc_Sh0.40_gsf0.05_hs0046010_Gx1e-05,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/data/cases/hydrate_growth_massive/bg04_gs001400_gc_Sh0.40_gsf0.05_hs0046010/geometry_case.plt,1.00000000e-05,1.5,30,30,5000,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/results/20260525/bg04_gs001400_gc_Sh0.40_gsf0.05_hs0046010_Gx1e-05,bg04_gs001400_gc_Sh0.40_gsf0.05_hs0046010,gc,0.4
bg04_gs001400_gc_Sh0.40_gsf0.05_hs0046010_Gx5e-05,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/data/cases/hydrate_growth_massive/bg04_gs001400_gc_Sh0.40_gsf0.05_hs0046010/geometry_case.plt,5.00000000e-05,1.5,30,30,5000,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/results/20260525/bg04_gs001400_gc_Sh0.40_gsf0.05_hs0046010_Gx5e-05,bg04_gs001400_gc_Sh0.40_gsf0.05_hs0046010,gc,0.4
bg04_gs001400_pf_Sh0.10_cha1.0_hs0046000_Gx1e-05,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/data/cases/hydrate_growth_massive/bg04_gs001400_pf_Sh0.10_cha1.0_hs0046000/geometry_case.plt,1.00000000e-05,1.5,30,30,5000,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/results/20260525/bg04_gs001400_pf_Sh0.10_cha1.0_hs0046000_Gx1e-05,bg04_gs001400_pf_Sh0.10_cha1.0_hs0046000,pf,0.1
bg04_gs001400_pf_Sh0.10_cha1.0_hs0046000_Gx5e-05,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/data/cases/hydrate_growth_massive/bg04_gs001400_pf_Sh0.10_cha1.0_hs0046000/geometry_case.plt,5.00000000e-05,1.5,30,30,5000,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/results/20260525/bg04_gs001400_pf_Sh0.10_cha1.0_hs0046000_Gx5e-05,bg04_gs001400_pf_Sh0.10_cha1.0_hs0046000,pf,0.1
bg04_gs001400_pf_Sh0.25_cha1.0_hs0046000_Gx1e-05,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/data/cases/hydrate_growth_massive/bg04_gs001400_pf_Sh0.25_cha1.0_hs0046000/geometry_case.plt,1.00000000e-05,1.5,30,30,5000,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/results/20260525/bg04_gs001400_pf_Sh0.25_cha1.0_hs0046000_Gx1e-05,bg04_gs001400_pf_Sh0.25_cha1.0_hs0046000,pf,0.25
bg04_gs001400_pf_Sh0.25_cha1.0_hs0046000_Gx5e-05,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/data/cases/hydrate_growth_massive/bg04_gs001400_pf_Sh0.25_cha1.0_hs0046000/geometry_case.plt,5.00000000e-05,1.5,30,30,5000,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/results/20260525/bg04_gs001400_pf_Sh0.25_cha1.0_hs0046000_Gx5e-05,bg04_gs001400_pf_Sh0.25_cha1.0_hs0046000,pf,0.25
bg04_gs001400_pf_Sh0.40_cha1.0_hs0046000_Gx1e-05,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/data/cases/hydrate_growth_massive/bg04_gs001400_pf_Sh0.40_cha1.0_hs0046000/geometry_case.plt,1.00000000e-05,1.5,30,30,5000,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/results/20260525/bg04_gs001400_pf_Sh0.40_cha1.0_hs0046000_Gx1e-05,bg04_gs001400_pf_Sh0.40_cha1.0_hs0046000,pf,0.4
bg04_gs001400_pf_Sh0.40_cha1.0_hs0046000_Gx5e-05,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/data/cases/hydrate_growth_massive/bg04_gs001400_pf_Sh0.40_cha1.0_hs0046000/geometry_case.plt,5.00000000e-05,1.5,30,30,5000,/home/server/projects/lbm_twoflow/complex-porous-media/hydrate_structure/results/20260525/bg04_gs001400_pf_Sh0.40_cha1.0_hs0046000_Gx5e-05,bg04_gs001400_pf_Sh0.40_cha1.0_hs0046000,pf,0.4
